kdcode,dt,open,high,low,close,volume
STK01,2025-01-02,100.040607,100.119657,99.931109,99.999327,1280104
STK02,2025-01-02,101.854027,102.266217,101.743397,102.252022,1718557
STK03,2025-01-02,103.907054,103.938221,103.710068,103.722384,800344
STK04,2025-01-02,105.869645,106.029473,105.744971,106.015236,1529388
STK05,2025-01-02,108.538874,108.990789,108.529917,108.920514,1679326
STK06,2025-01-02,110.222394,110.373296,109.225634,109.316528,1915916
STK07,2025-01-02,112.101747,112.121198,111.422023,111.511449,1856978
STK08,2025-01-02,113.74249,113.770203,113.253585,113.344284,799921
STK01,2025-01-03,100.376215,100.552427,100.362056,100.498603,1221914
STK02,2025-01-03,102.51463,102.90028,102.408727,102.736743,634593
STK03,2025-01-03,103.595338,103.808116,103.520322,103.604568,1857008
STK04,2025-01-03,105.927654,106.057385,105.875361,106.036472,590939
STK05,2025-01-03,108.978258,109.755984,108.969213,109.63949,753207
STK06,2025-01-03,109.355204,109.521953,109.144246,109.233657,1103388
STK07,2025-01-03,111.730584,111.914041,111.713923,111.878351,996011
STK08,2025-01-03,113.695908,113.745121,113.533152,113.68003,565082
STK01,2025-01-06,100.234853,100.767418,100.070877,100.643774,1012586
STK02,2025-01-06,103.048118,103.081333,102.668439,102.687936,1060059
STK03,2025-01-06,103.762472,103.889138,103.657172,103.701971,978734
STK04,2025-01-06,106.049183,106.23288,106.003107,106.075262,1899621
STK05,2025-01-06,109.630536,109.769034,109.47997,109.756673,1474708
STK06,2025-01-06,109.301549,109.346499,109.076856,109.185252,1516052
STK07,2025-01-06,111.812702,112.231047,111.741797,112.129328,1562443
STK08,2025-01-06,113.732021,114.159897,113.67062,114.099263,1022412
STK01,2025-01-07,100.845905,101.564019,100.824025,101.485846,1008676
STK02,2025-01-07,102.850844,103.042202,102.660514,102.746645,705674
STK03,2025-01-07,104.003337,104.197791,103.731833,103.735979,1775229
STK04,2025-01-07,106.475081,106.597113,106.403408,106.474596,1091781
STK05,2025-01-07,110.082567,110.436192,110.07524,110.333902,1690566
STK06,2025-01-07,109.219246,109.288607,109.071321,109.085975,1714576
STK07,2025-01-07,112.233036,112.550256,112.179204,112.53681,761663
STK08,2025-01-07,113.826042,113.858291,113.28714,113.350144,1136166
STK01,2025-01-08,101.526713,101.577195,101.332084,101.416273,507554
STK02,2025-01-08,102.849582,103.074925,101.541249,101.704955,1052115
STK03,2025-01-08,103.765358,104.283417,103.749701,104.222912,869020
STK04,2025-01-08,106.44534,107.415954,106.360007,107.360915,1713529
STK05,2025-01-08,110.50772,110.950406,110.496161,110.829491,564463
STK06,2025-01-08,109.026981,109.068756,108.815125,108.880083,861023
STK07,2025-01-08,112.706577,112.751275,111.933403,112.004665,1438268
STK08,2025-01-08,113.350352,113.86474,113.266536,113.78477,970703
STK01,2025-01-09,101.609219,101.710852,100.791906,100.95424,1659211
STK02,2025-01-09,102.091627,102.458984,102.024525,102.428818,1975769
STK03,2025-01-09,104.23976,104.551746,104.197845,104.429534,1588941
STK04,2025-01-09,107.572443,107.602062,107.125052,107.299322,676277
STK05,2025-01-09,111.196213,111.228142,110.068014,110.134525,817882
STK06,2025-01-09,108.882756,108.955745,108.211326,108.287823,803290
STK07,2025-01-09,111.521817,111.683958,110.922832,111.019063,799096
STK08,2025-01-09,113.952809,113.975631,113.730514,113.748457,662271
STK01,2025-01-10,101.299671,102.186749,101.250129,102.166898,1370585
STK02,2025-01-10,102.258604,102.70062,102.107655,102.483517,709505
STK03,2025-01-10,104.29689,104.373332,104.135244,104.135386,1253720
STK04,2025-01-10,107.441008,107.468429,106.895896,106.95535,710228
STK05,2025-01-10,110.026702,110.142271,109.83103,109.854504,1248645
STK06,2025-01-10,108.154466,108.610569,108.061603,108.51004,555312
STK07,2025-01-10,110.793489,111.168329,110.771804,111.070056,639436
STK08,2025-01-10,113.810407,114.347477,113.774712,114.203389,1292660
STK01,2025-01-13,102.053901,102.151691,101.842352,101.870147,556772
STK02,2025-01-13,102.623719,102.971305,102.585496,102.768715,1382408
STK03,2025-01-13,104.375546,104.577378,104.121094,104.450801,1687119
STK04,2025-01-13,106.81545,107.958016,106.803918,107.793034,1057264
STK05,2025-01-13,110.111374,110.147296,109.585881,109.721714,1829462
STK06,2025-01-13,108.48595,109.350669,108.470985,109.199445,1336074
STK07,2025-01-13,110.928017,111.516649,110.880373,111.401723,1954952
STK08,2025-01-13,113.900894,114.07098,113.437221,113.459445,562130
STK01,2025-01-14,101.952166,102.011296,101.929682,102.005665,517410
STK02,2025-01-14,102.814713,102.848545,102.781488,102.817172,1257537
STK03,2025-01-14,104.387591,105.057999,104.257126,105.052755,1824510
STK04,2025-01-14,107.963885,108.324653,107.890888,108.260088,1053995
STK05,2025-01-14,110.028962,110.069721,109.42485,109.47393,567404
STK06,2025-01-14,109.408619,109.600234,109.338219,109.379263,1916670
STK07,2025-01-14,111.453331,111.494907,111.284711,111.317813,1362037
STK08,2025-01-14,113.613259,114.127321,113.450878,113.956594,1841769
STK01,2025-01-15,102.05979,102.583965,102.015348,102.522396,984748
STK02,2025-01-15,102.932154,103.00341,102.639885,102.85303,1664769
